PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Ticket,Cabin,Embarked
169,0,1,male,,0,0,PC 17318,,S
170,0,3,male,28.0,0,0,1601,,S
171,0,1,male,61.0,0,0,111240,B19,S
172,0,3,male,4.0,4,1,382652,,Q
173,1,3,female,1.0,1,1,347742,,S
174,0,3,male,21.0,0,0,STON/O 2. 3101280,,S
175,0,1,male,56.0,0,0,17764,A7,C
176,0,3,male,18.0,1,1,350404,,S
177,0,3,male,,3,1,4133,,S
178,0,1,female,50.0,0,0,PC 17595,C49,C
179,0,2,male,30.0,0,0,250653,,S
180,0,3,male,36.0,0,0,LINE,,S
181,0,3,female,,8,2,CA. 2343,,S
182,0,2,male,,0,0,SC/PARIS 2131,,C
183,0,3,male,9.0,4,2,347077,,S
184,1,2,male,1.0,2,1,230136,F4,S
185,1,3,female,4.0,0,2,315153,,S
186,0,1,male,,0,0,113767,A32,S
187,1,3,female,,1,0,370365,,Q
188,1,1,male,45.0,0,0,111428,,S
189,0,3,male,40.0,1,1,364849,,Q
190,0,3,male,36.0,0,0,349247,,S
191,1,2,female,32.0,0,0,234604,,S
192,0,2,male,19.0,0,0,28424,,S
193,1,3,female,19.0,1,0,350046,,S
194,1,2,male,3.0,1,1,230080,F2,S
195,1,1,female,44.0,0,0,PC 17610,B4,C
196,1,1,female,58.0,0,0,PC 17569,B80,C
197,0,3,male,,0,0,368703,,Q
198,0,3,male,42.0,0,1,4579,,S
199,1,3,female,,0,0,370370,,Q
200,0,2,female,24.0,0,0,248747,,S
201,0,3,male,28.0,0,0,345770,,S
202,0,3,male,,8,2,CA. 2343,,S
203,0,3,male,34.0,0,0,3101264,,S
204,0,3,male,45.5,0,0,2628,,C
205,1,3,male,18.0,0,0,A/5 3540,,S
206,0,3,female,2.0,0,1,347054,G6,S
207,0,3,male,32.0,1,0,3101278,,S
208,1,3,male,26.0,0,0,2699,,C
209,1,3,female,16.0,0,0,367231,,Q
210,1,1,male,40.0,0,0,112277,A31,C
211,0,3,male,24.0,0,0,SOTON/O.Q. 3101311,,S
212,1,2,female,35.0,0,0,F.C.C. 13528,,S
213,0,3,male,22.0,0,0,A/5 21174,,S
214,0,2,male,30.0,0,0,250646,,S
215,0,3,male,,1,0,367229,,Q
216,1,1,female,31.0,1,0,35273,D36,C
217,1,3,female,27.0,0,0,STON/O2. 3101283,,S
218,0,2,male,42.0,1,0,243847,,S
219,1,1,female,32.0,0,0,11813,D15,C
220,0,2,male,30.0,0,0,W/C 14208,,S
221,1,3,male,16.0,0,0,SOTON/OQ 392089,,S
222,0,2,male,27.0,0,0,220367,,S
223,0,3,male,51.0,0,0,21440,,S
224,0,3,male,,0,0,349234,,S
225,1,1,male,38.0,1,0,19943,C93,S
226,0,3,male,22.0,0,0,PP 4348,,S
227,1,2,male,19.0,0,0,SW/PP 751,,S
228,0,3,male,20.5,0,0,A/5 21173,,S
229,0,2,male,18.0,0,0,236171,,S
230,0,3,female,,3,1,4133,,S
231,1,1,female,35.0,1,0,36973,C83,S
232,0,3,male,29.0,0,0,347067,,S
233,0,2,male,59.0,0,0,237442,,S
234,1,3,female,5.0,4,2,347077,,S
235,0,2,male,24.0,0,0,C.A. 29566,,S
236,0,3,female,,0,0,W./C. 6609,,S
237,0,2,male,44.0,1,0,26707,,S
238,1,2,female,8.0,0,2,C.A. 31921,,S
239,0,2,male,19.0,0,0,28665,,S
240,0,2,male,33.0,0,0,SCO/W 1585,,S
241,0,3,female,,1,0,2665,,C
242,1,3,female,,1,0,367230,,Q
243,0,2,male,29.0,0,0,W./C. 14263,,S
244,0,3,male,22.0,0,0,STON/O 2. 3101275,,S
245,0,3,male,30.0,0,0,2694,,C
246,0,1,male,44.0,2,0,19928,C78,Q
247,0,3,female,25.0,0,0,347071,,S
248,1,2,female,24.0,0,2,250649,,S
249,1,1,male,37.0,1,1,11751,D35,S
250,0,2,male,54.0,1,0,244252,,S
251,0,3,male,,0,0,362316,,S
252,0,3,female,29.0,1,1,347054,G6,S
253,0,1,male,62.0,0,0,113514,C87,S
254,0,3,male,30.0,1,0,A/5. 3336,,S
255,0,3,female,41.0,0,2,370129,,S
256,1,3,female,29.0,0,2,2650,,C
257,1,1,female,,0,0,PC 17585,,C
258,1,1,female,30.0,0,0,110152,B77,S
259,1,1,female,35.0,0,0,PC 17755,,C
260,1,2,female,50.0,0,1,230433,,S
261,0,3,male,,0,0,384461,,Q
262,1,3,male,3.0,4,2,347077,,S
263,0,1,male,52.0,1,1,110413,E67,S
264,0,1,male,40.0,0,0,112059,B94,S
265,0,3,female,,0,0,382649,,Q
266,0,2,male,36.0,0,0,C.A. 17248,,S
267,0,3,male,16.0,4,1,3101295,,S
268,1,3,male,25.0,1,0,347083,,S
269,1,1,female,58.0,0,1,PC 17582,C125,S
270,1,1,female,35.0,0,0,PC 17760,C99,S
271,0,1,male,,0,0,113798,,S
272,1,3,male,25.0,0,0,LINE,,S
273,1,2,female,41.0,0,1,250644,,S
274,0,1,male,37.0,0,1,PC 17596,C118,C
275,1,3,female,,0,0,370375,,Q
276,1,1,female,63.0,1,0,13502,D7,S
277,0,3,female,45.0,0,0,347073,,S
278,0,2,male,,0,0,239853,,S
279,0,3,male,7.0,4,1,382652,,Q
280,1,3,female,35.0,1,1,C.A. 2673,,S
281,0,3,male,65.0,0,0,336439,,Q
282,0,3,male,28.0,0,0,347464,,S
283,0,3,male,16.0,0,0,345778,,S
284,1,3,male,19.0,0,0,A/5. 10482,,S
285,0,1,male,,0,0,113056,A19,S
286,0,3,male,33.0,0,0,349239,,C
287,1,3,male,30.0,0,0,345774,,S
288,0,3,male,22.0,0,0,349206,,S
289,1,2,male,42.0,0,0,237798,,S
290,1,3,female,22.0,0,0,370373,,Q
291,1,1,female,26.0,0,0,19877,,S
292,1,1,female,19.0,1,0,11967,B49,C
293,0,2,male,36.0,0,0,SC/Paris 2163,D,C
294,0,3,female,24.0,0,0,349236,,S
295,0,3,male,24.0,0,0,349233,,S
296,0,1,male,,0,0,PC 17612,,C
297,0,3,male,23.5,0,0,2693,,C
298,0,1,female,2.0,1,2,113781,C22 C26,S
299,1,1,male,,0,0,19988,C106,S
300,1,1,female,50.0,0,1,PC 17558,B58 B60,C
301,1,3,female,,0,0,9234,,Q
302,1,3,male,,2,0,367226,,Q
303,0,3,male,19.0,0,0,LINE,,S
304,1,2,female,,0,0,226593,E101,Q
305,0,3,male,,0,0,A/5 2466,,S
306,1,1,male,0.92,1,2,113781,C22 C26,S
307,1,1,female,,0,0,17421,,C
308,1,1,female,17.0,1,0,PC 17758,C65,C
309,0,2,male,30.0,1,0,P/PP 3381,,C
310,1,1,female,30.0,0,0,PC 17485,E36,C
311,1,1,female,24.0,0,0,11767,C54,C
312,1,1,female,18.0,2,2,PC 17608,B57 B59 B63 B66,C
313,0,2,female,26.0,1,1,250651,,S
314,0,3,male,28.0,0,0,349243,,S
315,0,2,male,43.0,1,1,F.C.C. 13529,,S
316,1,3,female,26.0,0,0,347470,,S
317,1,2,female,24.0,1,0,244367,,S
318,0,2,male,54.0,0,0,29011,,S
319,1,1,female,31.0,0,2,36928,C7,S
320,1,1,female,40.0,1,1,16966,E34,C
321,0,3,male,22.0,0,0,A/5 21172,,S
322,0,3,male,27.0,0,0,349219,,S
323,1,2,female,30.0,0,0,234818,,Q
324,1,2,female,22.0,1,1,248738,,S
325,0,3,male,,8,2,CA. 2343,,S
326,1,1,female,36.0,0,0,PC 17760,C32,C
327,0,3,male,61.0,0,0,345364,,S
328,1,2,female,36.0,0,0,28551,D,S
329,1,3,female,31.0,1,1,363291,,S
330,1,1,female,16.0,0,1,111361,B18,C
331,1,3,female,,2,0,367226,,Q
332,0,1,male,45.5,0,0,113043,C124,S
333,0,1,male,38.0,0,1,PC 17582,C91,S
334,0,3,male,16.0,2,0,345764,,S
335,1,1,female,,1,0,PC 17611,,S
336,0,3,male,,0,0,349225,,S
337,0,1,male,29.0,1,0,113776,C2,S
338,1,1,female,41.0,0,0,16966,E40,C
339,1,3,male,45.0,0,0,7598,,S
340,0,1,male,45.0,0,0,113784,T,S
341,1,2,male,2.0,1,1,230080,F2,S
342,1,1,female,24.0,3,2,19950,C23 C25 C27,S
343,0,2,male,28.0,0,0,248740,,S
344,0,2,male,25.0,0,0,244361,,S
345,0,2,male,36.0,0,0,229236,,S
346,1,2,female,24.0,0,0,248733,F33,S
347,1,2,female,40.0,0,0,31418,,S
348,1,3,female,,1,0,386525,,S
349,1,3,male,3.0,1,1,C.A. 37671,,S
350,0,3,male,42.0,0,0,315088,,S
351,0,3,male,23.0,0,0,7267,,S
352,0,1,male,,0,0,113510,C128,S
353,0,3,male,15.0,1,1,2695,,C
354,0,3,male,25.0,1,0,349237,,S
355,0,3,male,,0,0,2647,,C
356,0,3,male,28.0,0,0,345783,,S
357,1,1,female,22.0,0,1,113505,E33,S
358,0,2,female,38.0,0,0,237671,,S
359,1,3,female,,0,0,330931,,Q
360,1,3,female,,0,0,330980,,Q
361,0,3,male,40.0,1,4,347088,,S
362,0,2,male,29.0,1,0,SC/PARIS 2167,,C
363,0,3,female,45.0,0,1,2691,,C
364,0,3,male,35.0,0,0,SOTON/O.Q. 3101310,,S
365,0,3,male,,1,0,370365,,Q
366,0,3,male,30.0,0,0,C 7076,,S
367,1,1,female,60.0,1,0,110813,D37,C
368,1,3,female,,0,0,2626,,C
369,1,3,female,,0,0,14313,,Q
370,1,1,female,24.0,0,0,PC 17477,B35,C
371,1,1,male,25.0,1,0,11765,E50,C
372,0,3,male,18.0,1,0,3101267,,S
373,0,3,male,19.0,0,0,323951,,S
374,0,1,male,22.0,0,0,PC 17760,,C
375,0,3,female,3.0,3,1,349909,,S
376,1,1,female,,1,0,PC 17604,,C
377,1,3,female,22.0,0,0,C 7077,,S
378,0,1,male,27.0,0,2,113503,C82,C
379,0,3,male,20.0,0,0,2648,,C
380,0,3,male,19.0,0,0,347069,,S
381,1,1,female,42.0,0,0,PC 17757,,C
382,1,3,female,1.0,0,2,2653,,C
383,0,3,male,32.0,0,0,STON/O 2. 3101293,,S
384,1,1,female,35.0,1,0,113789,,S
385,0,3,male,,0,0,349227,,S
386,0,2,male,18.0,0,0,S.O.C. 14879,,S
387,0,3,male,1.0,5,2,CA 2144,,S
388,1,2,female,36.0,0,0,27849,,S
389,0,3,male,,0,0,367655,,Q
390,1,2,female,17.0,0,0,SC 1748,,C
391,1,1,male,36.0,1,2,113760,B96 B98,S
392,1,3,male,21.0,0,0,350034,,S
393,0,3,male,28.0,2,0,3101277,,S
394,1,1,female,23.0,1,0,35273,D36,C
395,1,3,female,24.0,0,2,PP 9549,G6,S
396,0,3,male,22.0,0,0,350052,,S
397,0,3,female,31.0,0,0,350407,,S
398,0,2,male,46.0,0,0,28403,,S
399,0,2,male,23.0,0,0,244278,,S
400,1,2,female,28.0,0,0,240929,,S
401,1,3,male,39.0,0,0,STON/O 2. 3101289,,S
402,0,3,male,26.0,0,0,341826,,S
403,0,3,female,21.0,1,0,4137,,S
404,0,3,male,28.0,1,0,STON/O2. 3101279,,S
405,0,3,female,20.0,0,0,315096,,S
406,0,2,male,34.0,1,0,28664,,S
407,0,3,male,51.0,0,0,347064,,S
408,1,2,male,3.0,1,1,29106,,S
409,0,3,male,21.0,0,0,312992,,S
410,0,3,female,,3,1,4133,,S
411,0,3,male,,0,0,349222,,S
412,0,3,male,,0,0,394140,,Q
413,1,1,female,33.0,1,0,19928,C78,Q
414,0,2,male,,0,0,239853,,S
415,1,3,male,44.0,0,0,STON/O 2. 3101269,,S
416,0,3,female,,0,0,343095,,S
417,1,2,female,34.0,1,1,28220,,S
418,1,2,female,18.0,0,2,250652,,S
419,0,2,male,30.0,0,0,28228,,S
420,0,3,female,10.0,0,2,345773,,S
421,0,3,male,,0,0,349254,,C
422,0,3,male,21.0,0,0,A/5. 13032,,Q
423,0,3,male,29.0,0,0,315082,,S
424,0,3,female,28.0,1,1,347080,,S
425,0,3,male,18.0,1,1,370129,,S
426,0,3,male,,0,0,A/4. 34244,,S
427,1,2,female,28.0,1,0,2003,,S
428,1,2,female,19.0,0,0,250655,,S
429,0,3,male,,0,0,364851,,Q
430,1,3,male,32.0,0,0,SOTON/O.Q. 392078,E10,S
431,1,1,male,28.0,0,0,110564,C52,S
432,1,3,female,,1,0,376564,,S
433,1,2,female,42.0,1,0,SC/AH 3085,,S
434,0,3,male,17.0,0,0,STON/O 2. 3101274,,S
435,0,1,male,50.0,1,0,13507,E44,S
436,1,1,female,14.0,1,2,113760,B96 B98,S
437,0,3,female,21.0,2,2,W./C. 6608,,S
438,1,2,female,24.0,2,3,29106,,S
439,0,1,male,64.0,1,4,19950,C23 C25 C27,S
440,0,2,male,31.0,0,0,C.A. 18723,,S
441,1,2,female,45.0,1,1,F.C.C. 13529,,S
442,0,3,male,20.0,0,0,345769,,S
443,0,3,male,25.0,1,0,347076,,S
444,1,2,female,28.0,0,0,230434,,S
445,1,3,male,,0,0,65306,,S
446,1,1,male,4.0,0,2,33638,A34,S
447,1,2,female,13.0,0,1,250644,,S
448,1,1,male,34.0,0,0,113794,,S
449,1,3,female,5.0,2,1,2666,,C
450,1,1,male,52.0,0,0,113786,C104,S
451,0,2,male,36.0,1,2,C.A. 34651,,S
452,0,3,male,,1,0,65303,,S
453,0,1,male,30.0,0,0,113051,C111,C
454,1,1,male,49.0,1,0,17453,C92,C
455,0,3,male,,0,0,A/5 2817,,S
456,1,3,male,29.0,0,0,349240,,C
457,0,1,male,65.0,0,0,13509,E38,S
458,1,1,female,,1,0,17464,D21,S
459,1,2,female,50.0,0,0,F.C.C. 13531,,S
460,0,3,male,,0,0,371060,,Q
461,1,1,male,48.0,0,0,19952,E12,S
462,0,3,male,34.0,0,0,364506,,S
463,0,1,male,47.0,0,0,111320,E63,S
464,0,2,male,48.0,0,0,234360,,S
465,0,3,male,,0,0,A/S 2816,,S
466,0,3,male,38.0,0,0,SOTON/O.Q. 3101306,,S
467,0,2,male,,0,0,239853,,S
468,0,1,male,56.0,0,0,113792,,S
469,0,3,male,,0,0,36209,,Q
470,1,3,female,0.75,2,1,2666,,C
471,0,3,male,,0,0,323592,,S
472,0,3,male,38.0,0,0,315089,,S
473,1,2,female,33.0,1,2,C.A. 34651,,S
474,1,2,female,23.0,0,0,SC/AH Basle 541,D,C
475,0,3,female,22.0,0,0,7553,,S
476,0,1,male,,0,0,110465,A14,S
477,0,2,male,34.0,1,0,31027,,S
478,0,3,male,29.0,1,0,3460,,S
479,0,3,male,22.0,0,0,350060,,S
480,1,3,female,2.0,0,1,3101298,,S
481,0,3,male,9.0,5,2,CA 2144,,S
482,0,2,male,,0,0,239854,,S
483,0,3,male,50.0,0,0,A/5 3594,,S
484,1,3,female,63.0,0,0,4134,,S
485,1,1,male,25.0,1,0,11967,B49,C
486,0,3,female,,3,1,4133,,S
487,1,1,female,35.0,1,0,19943,C93,S
488,0,1,male,58.0,0,0,11771,B37,C
489,0,3,male,30.0,0,0,A.5. 18509,,S
490,1,3,male,9.0,1,1,C.A. 37671,,S
491,0,3,male,,1,0,65304,,S
492,0,3,male,21.0,0,0,SOTON/OQ 3101317,,S
493,0,1,male,55.0,0,0,113787,C30,S
494,0,1,male,71.0,0,0,PC 17609,,C
495,0,3,male,21.0,0,0,A/4 45380,,S
496,0,3,male,,0,0,2627,,C
497,1,1,female,54.0,1,0,36947,D20,C
498,0,3,male,,0,0,C.A. 6212,,S
499,0,1,female,25.0,1,2,113781,C22 C26,S
500,0,3,male,24.0,0,0,350035,,S
501,0,3,male,17.0,0,0,315086,,S
502,0,3,female,21.0,0,0,364846,,Q
503,0,3,female,,0,0,330909,,Q
504,0,3,female,37.0,0,0,4135,,S
505,1,1,female,16.0,0,0,110152,B79,S
506,0,1,male,18.0,1,0,PC 17758,C65,C
507,1,2,female,33.0,0,2,26360,,S
508,1,1,male,,0,0,111427,,S
509,0,3,male,28.0,0,0,C 4001,,S
510,1,3,male,26.0,0,0,1601,,S
511,1,3,male,29.0,0,0,382651,,Q
512,0,3,male,,0,0,SOTON/OQ 3101316,,S
513,1,1,male,36.0,0,0,PC 17473,E25,S
514,1,1,female,54.0,1,0,PC 17603,,C
515,0,3,male,24.0,0,0,349209,,S
516,0,1,male,47.0,0,0,36967,D46,S
517,1,2,female,34.0,0,0,C.A. 34260,F33,S
518,0,3,male,,0,0,371110,,Q
519,1,2,female,36.0,1,0,226875,,S
520,0,3,male,32.0,0,0,349242,,S
521,1,1,female,30.0,0,0,12749,B73,S
522,0,3,male,22.0,0,0,349252,,S
523,0,3,male,,0,0,2624,,C
524,1,1,female,44.0,0,1,111361,B18,C
525,0,3,male,,0,0,2700,,C
526,0,3,male,40.5,0,0,367232,,Q
527,1,2,female,50.0,0,0,W./C. 14258,,S
528,0,1,male,,0,0,PC 17483,C95,S
529,0,3,male,39.0,0,0,3101296,,S
530,0,2,male,23.0,2,1,29104,,S
531,1,2,female,2.0,1,1,26360,,S
532,0,3,male,,0,0,2641,,C
533,0,3,male,17.0,1,1,2690,,C
534,1,3,female,,0,2,2668,,C
535,0,3,female,30.0,0,0,315084,,S
536,1,2,female,7.0,0,2,F.C.C. 13529,,S
537,0,1,male,45.0,0,0,113050,B38,S
538,1,1,female,30.0,0,0,PC 17761,,C
539,0,3,male,,0,0,364498,,S
540,1,1,female,22.0,0,2,13568,B39,C
541,1,1,female,36.0,0,2,WE/P 5735,B22,S
542,0,3,female,9.0,4,2,347082,,S
543,0,3,female,11.0,4,2,347082,,S
544,1,2,male,32.0,1,0,2908,,S
545,0,1,male,50.0,1,0,PC 17761,C86,C
546,0,1,male,64.0,0,0,693,,S
547,1,2,female,19.0,1,0,2908,,S
548,1,2,male,,0,0,SC/PARIS 2146,,C
549,0,3,male,33.0,1,1,363291,,S
550,1,2,male,8.0,1,1,C.A. 33112,,S
551,1,1,male,17.0,0,2,17421,C70,C
552,0,2,male,27.0,0,0,244358,,S
553,0,3,male,,0,0,330979,,Q
554,1,3,male,22.0,0,0,2620,,C
555,1,3,female,22.0,0,0,347085,,S
556,0,1,male,62.0,0,0,113807,,S
557,1,1,female,48.0,1,0,11755,A16,C
558,0,1,male,,0,0,PC 17757,,C
559,1,1,female,39.0,1,1,110413,E67,S
560,1,3,female,36.0,1,0,345572,,S
561,0,3,male,,0,0,372622,,Q
562,0,3,male,40.0,0,0,349251,,S
563,0,2,male,28.0,0,0,218629,,S
564,0,3,male,,0,0,SOTON/OQ 392082,,S
565,0,3,female,,0,0,SOTON/O.Q. 392087,,S
566,0,3,male,24.0,2,0,A/4 48871,,S
567,0,3,male,19.0,0,0,349205,,S
568,0,3,female,29.0,0,4,349909,,S
569,0,3,male,,0,0,2686,,C
570,1,3,male,32.0,0,0,350417,,S
571,1,2,male,62.0,0,0,S.W./PP 752,,S
572,1,1,female,53.0,2,0,11769,C101,S
573,1,1,male,36.0,0,0,PC 17474,E25,S
574,1,3,female,,0,0,14312,,Q
575,0,3,male,16.0,0,0,A/4. 20589,,S
576,0,3,male,19.0,0,0,358585,,S
577,1,2,female,34.0,0,0,243880,,S
578,1,1,female,39.0,1,0,13507,E44,S
579,0,3,female,,1,0,2689,,C
580,1,3,male,32.0,0,0,STON/O 2. 3101286,,S
581,1,2,female,25.0,1,1,237789,,S
582,1,1,female,39.0,1,1,17421,C68,C
583,0,2,male,54.0,0,0,28403,,S
584,0,1,male,36.0,0,0,13049,A10,C
585,0,3,male,,0,0,3411,,C
586,1,1,female,18.0,0,2,110413,E68,S
587,0,2,male,47.0,0,0,237565,,S
588,1,1,male,60.0,1,1,13567,B41,C
589,0,3,male,22.0,0,0,14973,,S
590,0,3,male,,0,0,A./5. 3235,,S
591,0,3,male,35.0,0,0,STON/O 2. 3101273,,S
592,1,1,female,52.0,1,0,36947,D20,C
